# Constructed from biom file																																																																																																														
#OTU ID	C4_359	C4_195	C4_288	C2_308	C2_353	C2_498	C2_306	C1_210	C3_341	C2_323	C2_311	C2_356	C2_298	C2_289	C4_329	C2_326	C4_201	C2_295	C2_317	C2_497	C4_213	C2_304	C2_499	C1_291	C2_184	C4_285	C4_230	C2_219	C2_292	C2_204	C4_207	C2_314	C2_350	C2_176	C4_338	C2_344	C1_505	C3_175	C1_198	C2_225	C4_187	C4_222	C3_335	C4_216	C2_347	C2_301	C4_192	C1_181	C2_282	C4_332	C4_178	C2_320	T4_379	T3_373	T4_367	T2_388	T3_382	T4_370	T3_376	T4_364	T2_385	T4_400	T4_403	T4_391	T4_361	T1_397	T3_394	T4_406	T2_409	PA3_421	PA4_427	PA4_424	PA4_480	PA4_432	PA4_255	PA2_444	PA2_261	PA2_474	PA2_249	PA2_246	PA4_471	PA2_258	PA4_435	PA2_465	PA2_447	PA3_438	PA1_264	PA1_450	PA1_468	PA4_243	PA4_462	PA4_453	PA2_459	PA4_240	PA2_441	PA1_477	PA1_252	PA4_456	PR4_150	PR1_153	PR1_123	PR3_147	PR4_144	PR4_132	PR2_135	PR4_138	PR4_126	PR2_129	PR3_141	taxonomy
170339	1	0	3	4	0	2	7	6	3	3	9	22	1	1	1	6	1	2	5	0	0	7	6	0	0	0	0	4	11	3	3	6	0	15	2	1	0	13	0	0	0	0	4	0	1	4	0	0	0	1	0	0	1	0	0	2	2	0	1	4	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	3	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__; s__
74685	0	2	0	0	0	0	0	2	0	2	0	1	0	0	0	0	0	1	2	0	1	0	0	0	1	1	0	1	0	0	1	0	0	1	0	2	0	0	0	1	0	6	0	0	1	0	0	0	0	0	2	2	3	2	0	1	0	1	1	5	4	1	0	1	0	0	0	0	0	0	4	0	1	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Acidovorax; s__
50139	0	0	0	0	1	1	1	2	0	0	0	3	0	0	0	2	1	3	0	0	1	1	1	0	0	0	0	0	0	1	2	3	2	1	0	1	0	3	0	0	0	13	2	0	0	0	0	0	0	0	0	1	0	0	0	1	1	4	1	4	2	0	0	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Aquamonas; s__
576010	0	0	14	0	3	0	2	3	0	6	4	0	2	0	8	0	13	3	41	0	2	1	1	0	0	2	0	2	1	3	1	4	0	0	2	4	0	0	1	1	0	33	3	2	2	0	1	13	0	0	2	0	0	3	24	1	3	0	7	7	6	1	0	7	0	0	0	2	0	0	1	2	0	5	2	1	6	0	12	18	3	31	14	0	14	5	23	7	6	19	6	3	4	13	9	0	3	1	1	0	0	2	1	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Comamonas; s__
325509	0	2	0	1	1	0	0	4	0	1	3	4	0	4	2	0	1	2	3	0	2	3	2	0	0	3	1	0	3	2	1	1	1	1	0	0	0	3	1	0	0	2	1	0	3	0	0	0	0	0	0	0	6	1	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Comamonadaceae; g__Rhodoferax; s__
358564	8	0	2	3	0	1	2	18	2	7	2	18	3	1	27	5	6	3	13	0	4	7	2	2	1	1	0	2	3	3	0	6	5	5	0	1	0	5	0	1	5	12	10	4	2	0	1	25	0	0	10	2	1	89	0	52	38	4	6	10	15	1	0	24	6	0	4	0	0	0	2	0	0	1	0	0	5	1	1	0	0	12	0	1	1	1	0	0	0	0	5	8	0	0	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__; s__
162184	0	3	29	22	27	0	23	17	13	29	39	5	20	18	26	22	13	16	67	0	33	114	8	7	13	20	7	9	10	22	8	15	15	12	5	4	2	29	2	24	2	10	13	0	3	7	0	6	0	10	12	8	1	28	6	70	29	8	27	16	43	5	6	8	2	2	3	2	2	0	34	12	0	2	0	1	18	1	10	26	0	14	22	4	3	5	7	4	2	15	0	6	0	7	1	0	0	1	0	0	1	0	1	0	3	0	0	0	5	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia; s__Massiliatimonae
571521	2	0	6	10	19	1	5	7	16	21	13	0	6	4	12	2	5	5	33	1	32	53	2	1	7	7	2	4	3	16	6	4	16	11	0	2	1	0	2	45	1	1	2	4	2	5	1	2	0	5	3	1	3	14	2	53	13	0	16	18	19	44	0	20	0	2	0	2	3	0	0	1	0	0	0	2	4	2	0	2	0	0	6	1	2	1	0	6	3	1	0	0	2	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	4	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia; s__Massiliatimonae
259460	0	1	0	1	2	0	1	2	1	2	0	3	0	3	0	0	0	1	1	0	3	0	1	1	0	0	0	1	0	1	0	2	11	0	0	1	0	0	0	0	0	4	0	0	0	1	0	0	0	0	0	0	3	7	0	18	1	0	3	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia; s__Massiliatimonae
7316	0	0	2	0	0	0	2	5	0	2	0	3	1	0	0	1	0	2	3	0	1	5	0	0	0	0	0	0	1	1	0	4	0	0	1	0	0	3	0	1	0	1	0	0	1	1	0	3	0	0	4	0	0	0	0	39	38	0	0	3	24	3	0	4	0	0	0	0	0	0	0	0	0	0	0	0	4	1	1	1	0	2	1	1	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia; s__Massiliatimonae
341939	2	0	2	12	24	0	0	12	5	18	14	2	5	3	5	6	5	5	29	0	17	59	0	3	3	4	1	6	13	21	0	5	5	4	2	1	1	0	1	22	3	1	2	3	3	8	1	2	0	8	4	3	0	10	3	58	7	9	9	12	13	2	4	1	0	2	0	1	3	0	0	2	0	0	1	0	0	0	0	3	0	0	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Massilia; s__Massiliatimonae
181735	0	0	0	1	9	0	0	3	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	2	0	4	1	0	1	1	3	0	0	1	1	0	0	0	0	0	0	7	0	0	0	0	3	29	7	2	0	10	4	1	2	3	0	5	1	1	9	6	2	3	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Aquitalea; s__
190694	0	0	0	11	2	0	4	0	1	3	2	0	0	1	1	0	0	0	0	0	1	1	0	0	0	0	1	2	0	0	1	3	2	2	0	0	0	0	0	0	0	0	1	1	0	2	0	1	0	0	1	4	6	5	0	3	1	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Bdellovibrionales; f__Bacteriovoracaceae; g__; s__
172129	0	0	3	6	2	0	3	5	0	2	1	0	2	1	1	0	0	0	1	0	1	2	2	1	0	1	0	0	1	1	1	1	1	4	0	0	0	1	0	2	0	6	0	0	0	1	0	1	0	0	0	2	27	1	0	0	1	0	1	1	0	2	0	2	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Myxococcales; f__; g__; s__
237260	0	0	11	1	2	2	2	15	0	5	1	0	1	2	0	0	0	1	1	1	7	3	1	0	0	0	2	2	0	1	0	2	1	2	0	0	0	0	1	3	1	1	2	1	0	0	0	1	0	0	1	1	0	0	0	0	1	0	5	2	2	0	0	0	0	1	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Deltaproteobacteria; o__Syntrophobacterales; f__Syntrophobacteraceae; g__; s__
162077	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	4	1	6	5	0	0	2	3	0	0	1	0	3	0	1	1	1	5	19	1	2	0	0	2	0	0	0	1	0	1	0	0	0	9	0	2	1	45	16	4	7	0	3	1	0	2	0	3	1	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	5	3	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__Campylobacterconcisus
484430	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	1	3	9	1	8	0	0	2	0	0	0	1	4	0	4	5	2	9	1	1	3	3	19	1	1	0	0	1	0	0	0	0	0	1	0	1	0	1	98	16	27	21	11	2	3	6	0	12	0	1	2	0	0	0	0	0	4	2	2	0	0	0	0	1	0	0	1	0	0	0	0	0	0	2	3	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Epsilonproteobacteria; o__Campylobacterales; f__Campylobacteraceae; g__Campylobacter; s__Campylobactergracilis
388951	0	0	0	0	1	0	0	0	0	0	4	0	2	1	9	0	0	2	8	0	1	1	0	0	1	0	0	0	4	0	2	0	0	0	1	2	1	0	1	0	0	1	1	0	1	0	2	3	0	0	0	1	1	0	4	0	1	1	2	0	3	0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	4	5	0	3	4	3	3	0	4	2	1	1	1	0	3	2	1	0	0	3	0	0	0	0	0	1	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__; f__; g__; s__
168069	0	0	3	1	0	0	0	3	1	0	5	2	1	1	51	2	5	1	50	0	3	0	0	0	3	0	0	0	2	0	0	2	2	0	4	0	0	1	0	0	1	53	1	0	0	0	0	1	0	4	0	2	0	0	0	0	2	2	3	44	5	0	0	1	0	1	0	1	1	1	4	9	0	1	1	4	2	22	28	7	2	6	23	2	23	1	14	4	6	5	13	6	14	15	5	2	3	3	1	3	24	3	36	6	15	0	0	0	1	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Aeromonadales; f__Aeromonadaceae; g__Aeromonas; s__
27669	0	0	2	3	0	0	3	3	0	5	0	5	0	0	3	1	0	0	1	0	3	3	0	0	0	2	1	0	3	2	1	4	0	1	2	9	0	2	0	0	0	2	1	0	1	0	1	0	0	1	0	2	0	1	0	0	0	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	1	0	2	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Chromatiales; f__Sinobacteraceae; g__; s__
119010	0	0	0	2	0	0	0	5	0	1	1	0	0	1	1	0	1	0	0	0	1	1	0	0	0	0	0	1	0	1	1	0	0	0	0	1	2	0	0	0	0	1	1	1	0	1	0	0	0	4	0	3	0	8	1	1	0	2	1	1	4	0	1	3	0	0	0	0	0	0	3	0	0	0	0	1	0	3	2	1	0	0	0	4	2	2	1	1	1	1	1	2	3	0	1	3	1	3	0	1	1	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__; s__
242005	0	1	3	0	0	1	0	0	0	24	3	0	1	1	2	0	0	3	0	0	3	0	1	0	1	1	0	0	0	5	1	2	1	1	0	2	0	0	0	2	1	4	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	4	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	9	24	0	0	0	0	0	11	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Enterobacter; s__Enterobacterpulveris
10116	0	0	0	0	0	0	2	3	0	0	1	0	0	1	4	0	0	0	0	0	0	0	0	3	0	0	0	0	3	2	1	0	0	0	0	3	0	1	0	1	0	0	0	2	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	1	2	2	2	1	0	0	0	0	1	0	0	0	1	0	0	0	2	123	5	4	0	0	2	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Klebsiella; s__Klebsiellaoxytoca
9808	0	0	0	3	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	4	1	1	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	1	0	7	1	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	1	1	1	0	2	1	4	1	2	2	1	0	0	3	0	0	0	1	0	0	1	1	1	0	1	1	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Pantoea; s__
9868	0	0	5	0	0	0	1	2	0	2	1	0	2	1	0	0	0	1	34	0	0	1	0	0	0	1	0	0	0	3	0	0	5	0	1	0	0	0	0	0	0	0	0	0	3	0	0	1	0	8	0	2	0	0	0	0	1	1	3	1	1	0	0	2	0	1	0	0	0	1	0	1	0	0	2	0	1	4	7	7	7	1	0	1	1	5	5	2	4	7	2	9	2	6	4	14	8	2	0	0	1	0	0	0	0	0	0	0	1	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Pantoea; s__Pantoeaananatis
106244	1	0	43	3	1	0	8	10	0	14	8	3	2	11	3	0	0	6	196	1	0	4	1	1	0	1	0	3	1	16	0	6	6	2	7	2	1	1	1	2	0	2	0	1	4	1	2	4	0	66	2	8	0	2	0	1	1	19	4	3	4	0	0	3	0	2	7	1	0	2	0	1	2	3	5	6	9	29	31	42	10	18	16	10	9	25	38	18	18	36	17	25	26	28	16	52	47	12	0	0	0	0	0	0	0	0	0	0	4	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Pantoea; s__Pantoeaananatis
222043	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	6	0	0	0	1	0	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	6	3	0	0	8	4	1	1	8	3	0	10	2	0	10	1	1	0	8	0	0	0	6	0	1	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Raoultella; s__Raoultellaornithinolytica
71543	1	3	23	18	1	4	5	120	4	32	10	5	15	4	24	8	5	19	9	1	13	8	10	1	9	0	3	5	6	19	14	10	31	9	5	25	11	5	4	5	0	10	44	2	1	1	6	1	0	26	3	5	1	122	16	8	3	6	5	1	44	3	6	9	0	3	0	3	3	9	9	31	0	5	0	2	24	34	24	18	1	29	42	132	23	19	61	28	19	7	81	9	17	8	20	15	4	26	0	17	12	2	7	4	8	1	0	1	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Trabulsiella; s__Kluyveraascorbata
16391	1	0	0	4	8	1	5	0	9	6	0	0	3	2	10	7	0	6	1	0	3	5	8	3	0	1	2	13	3	13	0	1	5	7	0	1	1	2	1	9	0	0	1	0	0	0	0	0	0	2	0	5	1	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Legionellales; f__Coxiellaceae; g__Rickettsiella; s__
164515	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1	2	12	0	1	0	0	2	0	0	3	0	13	10	1	2	0	10	6	16	3	1	3	1	0	0	0	0	0	0	0	0	0	1	0	5	158	7	32	28	10	0	9	1	2	7	0	1	0	0	0	1	0	0	1	1	3	0	0	0	0	0	0	2	0	3	1	0	0	0	0	7	0	3	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__; s__
17538	1	4	0	0	1	0	4	1	2	0	10	1	1	6	1	4	1	1	2	1	2	3	0	0	0	0	7	6	8	5	38	3	5	5	1	16	0	17	6	19	33	22	1	42	12	27	19	13	32	0	12	2	2	2	1	2	1	10	0	0	3	37	0	10	566	42	224	176	99	14	59	10	0	62	0	8	7	1	10	4	0	3	15	4	8	2	0	3	3	1	1	1	2	0	4	1	1	0	18	31	1	7	1	0	0	0	2	0	2	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Aggregatibacter; s__Aggregatibactersegnis
533937	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	5	1	0	3	0	0	0	0	0	0	3	0	0	5	0	1	0	50	0	0	2	0	0	0	0	0	0	0	0	0	0	0	3	4	1	0	2	2	0	0	0	16	0	1	0	0	0	0	0	0	0	0	19	0	7	0	0	0	0	0	1	2	0	0	0	0	0	0	2	0	5	4	9	0	18	0	0	4	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__Haemophilusparainfluenzae
484436	29	92	87	14	140	4	36	53	31	69	57	13	44	17	97	31	49	54	77	10	90	74	2	65	15	51	17	16	48	22	54	11	13	17	2	19	5	21	14	40	52	16	32	35	1	11	177	6	0	12	11	12	21	60	16	94	81	133	166	135	33	50	302	58	0	10	0	59	27	4	48	5	0	1	0	0	4	21	25	78	42	7	34	14	6	5	23	14	55	155	18	5	97	17	10	38	116	6	1	19	8	14	3	4	0	0	1	14	8	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__; s__
103428	0	2	3	2	5	0	0	1	3	19	2	0	2	0	41	6	0	0	7	0	0	2	0	0	2	1	0	0	0	0	0	1	0	0	28	5	12	0	0	0	1	0	2	0	1	2	1	0	0	1	0	1	0	5	3	0	0	0	1	9	43	8	0	1	0	0	0	0	0	0	0	0	0	3	4	1	1	8	67	13	0	2	4	4	86	1	24	5	1	17	0	2	0	2	0	3	29	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__
103325	8	0	11	8	23	5	8	1	6	9	40	0	14	6	94	5	6	5	171	0	2	25	1	11	5	11	1	7	7	5	23	7	13	8	6	10	13	4	4	4	11	62	10	2	1	0	10	3	0	5	4	1	6	0	49	15	42	14	25	23	14	2	1	21	1	0	4	8	1	0	4	103	2	1	0	3	18	11	77	71	5	6	227	1	178	29	38	66	8	124	5	4	18	25	39	3	50	4	0	1	0	4	0	0	12	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__
166231	0	0	0	6	2	2	0	0	0	1	3	1	0	2	1	0	5	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	13	2	1	0	0	0	9	0	0	0	0	1	0	0	0	0	1	0	4	0	3	3	0	7	11	15	0	0	3	1	0	1	0	0	0	0	0	0	1	0	0	3	26	4	1	1	4	2	17	2	112	4	11	1	1	5	13	9	0	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__
317252	0	3	19	21	17	1	13	10	12	24	43	15	115	12	128	12	8	20	258	5	27	5	3	4	25	23	3	12	8	26	38	31	101	3	14	32	18	9	9	29	8	17	26	1	6	3	4	8	0	26	10	12	5	0	20	12	13	43	27	18	27	7	1	24	0	4	0	4	6	0	0	2	0	0	0	3	5	2	1	3	3	7	15	3	10	2	6	14	2	0	3	1	1	2	2	1	1	5	2	0	37	3	27	28	101	0	1	5	4	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__Acinetobacterjohnsonii
535160	0	0	0	2	0	3	3	1	2	3	2	0	3	1	6	0	0	2	23	0	0	0	0	0	1	4	0	0	1	5	1	4	5	0	4	3	0	1	1	4	0	1	2	1	1	0	1	0	0	3	1	2	1	0	7	1	4	5	2	12	0	1	0	1	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	2	0	0	0	0	3	0	6	4	2	1	6	25	0	1	0	3	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__Acinetobacterjohnsonii
351148	0	0	0	3	0	0	1	2	0	9	9	5	24	1	7	1	0	3	71	0	15	2	0	0	3	2	0	3	1	5	6	5	13	4	2	3	1	1	1	3	0	3	2	0	2	2	2	1	0	15	0	3	1	0	5	6	10	1	4	1	3	0	0	3	0	1	1	0	1	0	0	0	0	0	0	0	2	1	0	1	0	0	0	1	0	0	2	2	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__Acinetobacterjohnsonii
159711	0	2	0	0	0	0	2	7	7	17	1	0	7	0	11	1	2	1	5	3	3	2	0	1	2	0	1	2	2	1	2	6	5	4	4	3	2	3	2	39	3	3	3	1	1	14	4	1	0	11	0	6	0	1	0	63	6	0	0	4	19	53	0	0	0	2	0	3	5	0	0	1	0	0	0	0	0	0	0	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	7	0	0	0	3	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__Acinetobacterlwoffii
542642	1	0	0	0	0	0	0	0	0	1	1	2	1	0	1	0	0	1	2	0	1	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	1	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	2	0	0	8	1	0	2	0	2	0	5	4	2	1	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__Acinetobacterrhizosphaerae
39819	2	0	0	0	1	0	1	1	3	1	1	0	1	1	15	1	2	4	3	0	0	0	0	8	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	52	7	2	0	2	4	12	0	0	30	0	1	1	0	0	2	1	28	0	0	0	0	0	3	28	54	1	19	36	7	15	6	58	17	5	110	18	0	22	14	2	2	51	0	0	8	10	9	47	16	0	1	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__Acinetobacterursingii
392111	1	4	5	110	145	3	36	14	53	238	32	5	33	23	23	18	5	11	12	3	40	81	2	8	17	8	3	4	11	26	36	15	6	18	4	8	14	11	1	43	6	3	40	28	8	21	19	10	0	33	23	18	108	321	5	14	3	37	30	16	3	7	1	1	1	0	1	0	0	0	4	4	0	0	0	0	0	0	0	0	0	1	0	1	0	3	0	0	0	2	0	1	0	3	0	0	1	1	0	0	0	7	5	0	4	0	0	0	2	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Alkanindiges; s__
161820	0	0	0	0	0	0	0	0	3	0	1	0	1	1	17	0	0	0	6	0	1	1	0	0	0	0	0	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	2	0	0	5	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	1	0	2	0	0	0	0	1	0	0	3	0	1	0	1	0	0	1	0	0	0	44	1	3	0	2	0	0	0	1	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__
593655	5	0	5	0	0	0	0	0	0	1	1	0	0	0	4	0	1	0	0	0	0	3	0	0	0	0	1	0	0	2	0	0	0	0	0	0	0	2	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	5	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	1	0	0	2	1	1	0	5	4	1	3	13	0	4	4	6	1	2	0	1	3	0	0	15	0	2	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__
559836	1	0	0	0	0	0	0	3	0	4	1	2	5	0	0	3	1	1	0	0	2	0	1	1	0	1	0	1	0	0	0	2	2	2	0	5	0	4	2	2	0	5	1	0	2	1	0	1	0	1	0	0	1	1	0	3	2	0	2	1	1	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	0	2	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Xanthomonadales; f__Xanthomonadaceae; g__; s__
