OTU	prob	Bonferroni_corrected	FDR_corrected	San Juan_mean	Checherta_mean	P Almendras_mean	Tsekuntsa_mean	Consensus Lineage
470738	0.684628129416	497.724650086	0.715121623686	0.00672448991295	0.00390234510414	0.00499552797153	0.00476390575619	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Neisseria; s__
484462	0.686984823381	499.437966598	0.716553754086	0.000336224253451	0.000770651193219	0.000330302194562	0.000376597745713	k__Bacteria; p__Fusobacteria; c__Fusobacteria; o__Fusobacteriales; f__Fusobacteriaceae; g__Leptotrichia; s__
586984	0.703188680699	511.218170868	0.732404256258	7.16101543199e-05	7.37902702936e-05	9.70496339588e-05	3.87722143964e-05	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Rhodocyclales; f__Rhodocyclaceae; g__Thauera; s__
70974	0.709015344237	515.45415526	0.73741653113	0.00734127290792	0.00883482176631	0.0060375936934	0.0114525385671	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__
46278	0.711744515392	517.43826269	0.739197518129	8.03299947693e-05	0.000337035931257	0.000502139832325	0.000243642381802	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Haemophilus; s__
470213	0.715815871312	520.398138444	0.742365390077	0.000926352907329	0.00117578553636	0.000828342361684	0.000596957419939	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__Corynebacteriummatruchotii
142000	0.73153316566	531.824611435	0.757584916574	0.000177398039995	0.000211478387951	0.000339879402578	0.000288982254521	k__Bacteria; p__Bacteroidetes; c__Flavobacteria; o__Flavobacteriales; f__Flavobacteriaceae; g__; s__
469920	0.733698550145	533.398845956	0.758746580307	0.0032960155021	0.00148846567034	0.00268829624848	0.00214999437829	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Aerococcaceae; g__Abiotrophia; s__Abiotrophiadefectiva
15241	0.734459639235	533.952157724	0.758454769494	0.000680709065707	0.00723542421929	0.00402708896864	0.00354165222716	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__; s__
560836	0.758425501047	551.375339261	0.782092679803	7.01316625409e-05	0.000625018642873	0.000465884002182	0.000533353284549	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__
130241	0.75970026708	552.302094167	0.782297583806	0.0	0.000498317247344	0.000186671083902	0.000434787141798	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Burkholderiales; f__Oxalobacteraceae; g__Herbaspirillum; s__
82696	0.761189688977	553.384903886	0.782722636332	0.00110864197723	0.00513482060032	0.00177803530429	0.00187547744459	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Corynebacteriaceae; g__Corynebacterium; s__
370431	0.764696225387	555.934155856	0.78521773426	0.000607265355584	0.000480065117406	0.000461206720328	0.000689431628718	k__Bacteria; p__Actinobacteria; c__Actinobacteria; o__Actinomycetales; f__Actinomycetaceae; g__Actinomyces; s__Actinomycesodontolyticus
404318	0.775720369116	563.948708348	0.79541425719	0.00117234500905	0.000675169414103	0.000330138646195	0.000151423974309	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__
428705	0.783369707744	569.50977753	0.802126447226	8.73116442472e-05	0.000116468382006	0.000153072687823	0.00010564141562	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus; s__Staphylococcusequorum
9753	0.79635051204	578.946822253	0.814271198668	0.0	0.00106975155537	0.000269047428777	9.15030906974e-05	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Enterobacteriales; f__Enterobacteriaceae; g__Salmonella; s__
470523	0.803924760085	584.453300582	0.820861377222	0.000204262087738	0.000268587863993	5.54274084629e-05	0.000212024000728	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__Kingella; s__Kingellaoralis
131765	0.810522505986	589.249861852	0.826437393902	0.00416658685193	0.00382816325452	0.00265729809366	0.00205401321532	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Porphyromonadaceae; g__Porphyromonas; s__
470462	0.812082911747	590.38427684	0.826868735071	0.0111357112097	0.00710070320052	0.00755495560768	0.00745738090286	k__Bacteria; p__Firmicutes; c__Bacilli; o__Gemellales; f__Gemellaceae; g__Gemella; s__
292424	0.821446159137	597.191357693	0.835232668102	3.72501909072e-05	0.00019184850637	0.000252395795448	0.000175479650362	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Streptococcaceae; g__Streptococcus; s__
140393	0.834883633215	606.960401347	0.847710057747	0.000661126869964	0.000375197683558	0.000668515669705	0.000396860426044	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__; s__BisgaardTaxon10
356874	0.848206566248	616.646173663	0.860036504411	0.00231822225783	0.00328504814375	0.000256227454666	0.00092776443852	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__; s__
5508	0.850050626046	617.986805136	0.860705856735	0.000300724746639	0.000224895597484	0.000151367596934	0.000251206918775	k__Bacteria; p__Proteobacteria; c__Alphaproteobacteria; o__Caulobacterales; f__Caulobacteraceae; g__Phenylobacterium; s__
28952	0.86319609458	627.543560759	0.872800501752	0.00154257607818	0.000957308244263	0.0010133554067	0.00152997109541	k__Bacteria; p__Bacteroidetes; c__Bacteroidia; o__Bacteroidales; f__Prevotellaceae; g__Prevotella; s__
271906	0.891675335509	648.247968915	0.900344401271	0.00165112145238	0.0016486832241	0.000889608734748	0.000232061260084	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Pseudomonadaceae; g__Pseudomonas; s__
9514	0.911344375492	662.547360983	0.918928378617	0.00906259599528	0.00810037384012	0.0104970744439	0.0125433440809	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Actinobacillus; s__Actinobacillusporcinus
15054	0.917853010976	667.279138979	0.924209333766	0.00901033591171	0.00671694209657	0.00683692602279	0.00868306458906	k__Bacteria; p__Firmicutes; c__Bacilli; o__Lactobacillales; f__Carnobacteriaceae; g__Granulicatella; s__Granulicatellaelegans
220521	0.937513523717	681.572331742	0.942700320528	0.000111430959235	0.00011400482667	8.01485590686e-05	0.000111202955051	k__Bacteria; p__Firmicutes; c__Bacilli; o__Bacillales; f__Staphylococcaceae; g__Staphylococcus; s__
51042	0.94120064005	684.252865317	0.945100642702	0.00030858482997	0.000966152808894	0.000530508944644	0.000634128460932	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Oceanospirillales; f__Halomonadaceae; g__Halomonas; s__
74211	0.948684360105	689.693529796	0.951301420409	0.000214564358096	0.000549871194005	0.000499424010083	0.000492369594955	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pasteurellales; f__Pasteurellaceae; g__Actinobacillus; s__Haemophilusparahaemolyticus
73021	0.973031735261	707.394071535	0.97437199936	0.000465718985213	0.000548740932277	0.000487261967598	0.000671958827269	k__Bacteria; p__Proteobacteria; c__Betaproteobacteria; o__Neisseriales; f__Neisseriaceae; g__; s__
576851	0.983923558306	715.312426888	0.983923558306	0.00238954178703	0.00244839875632	0.00262223415689	0.00285111624167	k__Bacteria; p__Proteobacteria; c__Gammaproteobacteria; o__Pseudomonadales; f__Moraxellaceae; g__Acinetobacter; s__
